SA,1193.19
CH,408.07
CH,-3216.31
CH,8433.32
SA,-2548.58
CH,-6173.69
SA,-4755.77
CH,1883.29
SA,730.3
SA,6793.26
SA,-9677.9
SA,6844.56
SA,2123.49
CH,318.97
SA,-8968.74
SA,-4574.12
SA,-2609.95
SA,-3986.93
SA,4028.35
CH,7885.85
CH,-7586.88
SA,74.92
CH,-7914.46
SA,-6158.1
SA,1360.96
CH,-8075.79
CH,9742.24
CH,-4138.6
SA,1848.92
SA,-8964.75
SA,-8607.86
SA,-34.36
SA,-395.91
SA,-4060.03
CH,-7340.04
SA,-8454.59
CH,4581.91
SA,318.14
SA,1397.88
SA,2861.67
CH,-619.63
CH,3128.12
CH,-5985.28
SA,2397.42
CH,-6304.05
SA,-2272.26
SA,-9341.67
CH,-3483.9
CH,-2173.55
CH,-5796.39
SA,235.37
SA,5381.05
CH,-6336.2
SA,-2673.18
SA,-7649.55
CH,-8189.44
CH,-7453.41
SA,-8722.42
SA,8221.02
CH,-247.83
CH,9072.9
CH,3661.52
CH,-8852.14
CH,-3437.38
CH,-7631.94
SA,-4130.35
SA,6036.48
CH,4024.75
CH,6505.47
CH,-9401.24
SA,-1489.45
SA,-8015.26
SA,2363.47
SA,671.25
CH,2095.56
CH,-3801.73
SA,1939.27
SA,3959.53
SA,-9777.23
SA,-3879.29
CH,-6511.3
CH,-1080.49
CH,579.84
CH,2553.94
CH,-7193.33
CH,1548.57
SA,-2456.1
CH,-5551.0
CH,-5828.0
CH,-4751.51
CH,-9071.83
SA,-1461.08
SA,-279.15
CH,1669.25
SA,-9077.74
SA,5359.82
SA,4709.28
SA,-8953.8
SA,-4735.0
CH,9829.5
SA,36.06
SA,9133.83
SA,-497.14
CH,-5001.61
SA,7414.12
SA,-831.92
SA,4347.84
SA,-2059.41
SA,-9851.97
CH,8546.29
SA,-5953.46
SA,6101.08
SA,-2718.79
CH,620.42
SA,-5378.15
SA,-7350.12
SA,3546.21
SA,5847.9
SA,4183.09
CH,177.86
CH,-4116.89
CH,-5567.44
SA,-8358.43
CH,7432.83
CH,-4135.02
SA,-875.54
SA,4485.7
SA,-485.86
CH,8788.24
SA,-3203.72
SA,2998.91
SA,5673.7
SA,1803.34
CH,903.66
CH,1430.04
SA,4103.62
CH,2725.55
CH,-8774.35
SA,-8553.22
CH,7907.03
CH,2399.19
SA,6202.27
CH,8988.73
CH,-8255.06
SA,4114.7
SA,3553.23
SA,4870.35
CH,-1746.02
CH,-1502.21
CH,-9610.0
CH,2390.47
SA,4003.29
CH,4133.51
SA,3961.56
SA,-4275.97
CH,-3341.5
SA,150.11
SA,-406.85
CH,-5893.37
SA,-3879.05
CH,-6335.99
CH,1757.49
CH,2847.6
SA,8976.4
CH,4436.36
CH,-3659.09
SA,8424.97
SA,5699.54
CH,-6718.87
CH,9794.41
CH,-5851.7
SA,-2285.13
CH,5702.45
CH,6851.76
CH,-4607.27
SA,486.09
SA,5300.88
SA,576.88
CH,-2033.82
CH,-3890.3
SA,-57.22
CH,4628.92
CH,-4157.15
SA,-4635.55
SA,4216.58
CH,5435.75
SA,-3745.99
CH,5212.0
SA,-5293.9
CH,-5781.92
SA,7481.43
CH,-6897.54
SA,-5427.69
CH,7238.62
CH,7210.64
SA,7149.63
CH,-3651.03
CH,7854.77
CH,1909.43
SA,-7190.34
CH,-7072.57
CH,9549.86
SA,2071.27
CH,-5620.52
CH,-5259.59
CH,4000.57
CH,2998.66
CH,-6433.34
CH,-9800.75
SA,4428.97
CH,2552.92
SA,6065.86
CH,8167.66
CH,-1839.52
CH,7352.21
CH,1355.46
SA,-8519.95
CH,-7667.38
SA,-6966.55
SA,-228.81
CH,5132.2
SA,7460.83
CH,8375.73
SA,-223.62
SA,8613.05
SA,-150.01
CH,3100.16
CH,-2486.0
CH,-6160.5
SA,-8943.5
CH,8168.72
SA,-2222.71
CH,-8695.88
SA,7695.46
CH,3613.02
CH,3325.1
SA,-6016.82
SA,-5544.45
SA,-5012.0
SA,-2338.25
CH,-7294.57
SA,-5519.66
CH,-1022.18
CH,-2101.08
